"Дата операции";"Дата платежа";"Номер карты";"Статус";"Сумма операции";"Валюта операции";"Сумма платежа";"Валюта платежа";"Кэшбэк";"Категория";"MCC";"Описание";"Бонусы (включая кэшбэк)";"Округление на инвесткопилку";"Сумма операции с округлением"
"28.02.2026 15:02:49";"28.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"28.02.2026 13:17:56";"28.02.2026";"*6783";"OK";"80,02";"RUB";"80,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"80,02"
"28.02.2026 13:17:47";"28.02.2026";"*5436";"OK";"-919,98";"RUB";"-919,98";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"80,02";"-1000,00"
"28.02.2026 12:35:20";"28.02.2026";"*6783";"OK";"77,00";"RUB";"77,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"77,00"
"28.02.2026 12:35:15";"28.02.2026";"*5436";"OK";"-523,00";"RUB";"-523,00";"RUB";"";"Фастфуд";"5814";"Вкусно — и точка";"0,00";"77,00";"-600,00"
"28.02.2026 11:41:08";"28.02.2026";"*6783";"OK";"300,00";"RUB";"300,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"300,00"
"28.02.2026 11:41:00";"01.03.2026";"*5436";"OK";"-21700,00";"RUB";"-21700,00";"RUB";"";"Медицина";"8099";"Tsentr doktora bubnovs";"0,00";"300,00";"-22000,00"
"28.02.2026 11:37:17";"28.02.2026";"";"OK";"38000,00";"RUB";"38000,00";"RUB";"";"Переводы";"";"Николай Г.";"0,00";"0,00";"38000,00"
"27.02.2026 12:14:23";"27.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"27.02.2026 07:17:33";"27.02.2026";"*6783";"OK";"25,01";"RUB";"25,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"25,01"
"27.02.2026 07:17:32";"27.02.2026";"*5436";"OK";"-74,99";"RUB";"-74,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"25,01";"-100,00"
"26.02.2026 21:07:46";"26.02.2026";"*6783";"OK";"36,92";"RUB";"36,92";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"36,92"
"26.02.2026 21:07:45";"26.02.2026";"*5436";"OK";"-763,08";"RUB";"-763,08";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"36,92";"-800,00"
"26.02.2026 16:56:29";"26.02.2026";"*6783";"OK";"47,01";"RUB";"47,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"47,01"
"26.02.2026 16:56:23";"26.02.2026";"*5436";"OK";"-202,99";"RUB";"-202,99";"RUB";"";"Супермаркеты";"5411";"Ашан";"0,00";"47,01";"-250,00"
"26.02.2026 11:35:22";"26.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"26.02.2026 07:12:43";"26.02.2026";"*6783";"OK";"25,01";"RUB";"25,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"25,01"
"26.02.2026 07:12:42";"26.02.2026";"*5436";"OK";"-74,99";"RUB";"-74,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"25,01";"-100,00"
"25.02.2026 23:18:21";"25.02.2026";"";"OK";"-99,00";"RUB";"-99,00";"RUB";"";"Услуги банка";"9999";"Плата за обслуживание";"0,00";"0,00";"-99,00"
"25.02.2026 22:58:09";"25.02.2026";"";"OK";"-99,00";"RUB";"-99,00";"RUB";"";"Услуги банка";"9999";"Плата за оповещения об операциях";"0,00";"0,00";"-99,00"
"25.02.2026 17:15:10";"25.02.2026";"*6783";"OK";"1,00";"RUB";"1,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"1,00"
"25.02.2026 17:15:08";"25.02.2026";"*5436";"OK";"-199,00";"RUB";"-199,00";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"1,00";"-200,00"
